country,continent,datetime,count,type
Italy,Europe,2020-03-30,500.0,recovered
Italy,Europe,2020-03-30,500.0,recovered
Italy,Europe,2020-03-30,500.0,recovered
Italy,Europe,2020-03-30,500.0,recovered
Italy,Europe,2020-03-30,500.0,recovered
Italy,Europe,2020-03-30,500.0,recovered
Italy,Europe,2020-03-30,500.0,recovered
Italy,Europe,2020-03-30,500.0,recovered
Italy,Europe,2020-03-30,500.0,recovered
Italy,Europe,2020-03-30,120.0,recovered
Jamaica,North America,2020-03-30,36.0,infections
Jamaica,North America,2020-03-30,1.0,deaths
Jamaica,North America,2020-03-30,2.0,recovered
Japan,Asia,2020-03-30,500.0,infections
Japan,Asia,2020-03-30,500.0,infections
Japan,Asia,2020-03-30,500.0,infections
Japan,Asia,2020-03-30,366.0,infections
Japan,Asia,2020-03-30,54.0,deaths
Japan,Asia,2020-03-30,424.0,recovered
Jordan,Asia,2020-03-30,268.0,infections
Jordan,Asia,2020-03-30,5.0,deaths
Jordan,Asia,2020-03-30,26.0,recovered
Grenada,North America,2020-03-30,9.0,infections
Denmark,Europe,2020-03-30,500.0,infections
Denmark,Europe,2020-03-30,500.0,infections
Denmark,Europe,2020-03-30,500.0,infections
Denmark,Europe,2020-03-30,500.0,infections
Denmark,Europe,2020-03-30,500.0,infections
Denmark,Europe,2020-03-30,255.0,infections
Denmark,Europe,2020-03-30,77.0,deaths
Denmark,Europe,2020-03-30,73.0,recovered
Taiwan*,Asia,2020-03-30,306.0,infections
Taiwan*,Asia,2020-03-30,5.0,deaths
Taiwan*,Asia,2020-03-30,39.0,recovered
Sweden,Europe,2020-03-30,500.0,infections
Sweden,Europe,2020-03-30,500.0,infections
Sweden,Europe,2020-03-30,500.0,infections
Sweden,Europe,2020-03-30,500.0,infections
Sweden,Europe,2020-03-30,500.0,infections
Sweden,Europe,2020-03-30,500.0,infections
Sweden,Europe,2020-03-30,500.0,infections
Sweden,Europe,2020-03-30,500.0,infections
Sweden,Europe,2020-03-30,28.0,infections
Sweden,Europe,2020-03-30,146.0,deaths
Sweden,Europe,2020-03-30,16.0,recovered
Kuwait,Asia,2020-03-30,266.0,infections
Kuwait,Asia,2020-03-30,72.0,recovered
Kyrgyzstan,Asia,2020-03-30,94.0,infections
Kyrgyzstan,Asia,2020-03-30,3.0,recovered
Laos,Asia,2020-03-30,8.0,infections
Latvia,Europe,2020-03-30,376.0,infections
Latvia,Europe,2020-03-30,1.0,recovered
Lebanon,Asia,2020-03-30,446.0,infections
Lebanon,Asia,2020-03-30,11.0,deaths
Lebanon,Asia,2020-03-30,35.0,recovered
Liberia,Africa,2020-03-30,3.0,infections
Libya,Africa,2020-03-30,8.0,infections
Liechtenstein,Europe,2020-03-30,62.0,infections
Monaco,Europe,2020-03-30,49.0,infections
Monaco,Europe,2020-03-30,1.0,deaths
Monaco,Europe,2020-03-30,1.0,recovered
Mongolia,Asia,2020-03-30,12.0,infections
Mongolia,Asia,2020-03-30,2.0,recovered
Madagascar,Africa,2020-03-30,43.0,infections
Maldives,Asia,2020-03-30,17.0,infections
Maldives,Asia,2020-03-30,13.0,recovered
Mali,Africa,2020-03-30,25.0,infections
Mali,Africa,2020-03-30,2.0,deaths
Malta,Europe,2020-03-30,156.0,infections
Malta,Europe,2020-03-30,2.0,recovered
Mauritania,Africa,2020-03-30,5.0,infections
Mauritania,Africa,2020-03-30,1.0,deaths
Mauritania,Africa,2020-03-30,2.0,recovered
Mauritius,Africa,2020-03-30,128.0,infections
Mauritius,Africa,2020-03-30,3.0,deaths
Mexico,North America,2020-03-30,500.0,infections
Mexico,North America,2020-03-30,493.0,infections
Mexico,North America,2020-03-30,20.0,deaths
Mexico,North America,2020-03-30,35.0,recovered
Moldova,Europe,2020-03-30,298.0,infections
Moldova,Europe,2020-03-30,2.0,deaths
Moldova,Europe,2020-03-30,15.0,recovered
Lithuania,Europe,2020-03-30,491.0,infections
Lithuania,Europe,2020-03-30,7.0,deaths
Lithuania,Europe,2020-03-30,7.0,recovered
Malaysia,Asia,2020-03-30,500.0,infections
Malaysia,Asia,2020-03-30,500.0,infections
Malaysia,Asia,2020-03-30,500.0,infections
Malaysia,Asia,2020-03-30,500.0,infections
Malaysia,Asia,2020-03-30,500.0,infections
Malaysia,Asia,2020-03-30,126.0,infections
Malaysia,Asia,2020-03-30,37.0,deaths
Malaysia,Asia,2020-03-30,479.0,recovered
Montenegro,Europe,2020-03-30,91.0,infections
Montenegro,Europe,2020-03-30,1.0,deaths
Nigeria,Africa,2020-03-30,131.0,infections
Nigeria,Africa,2020-03-30,2.0,deaths
Nigeria,Africa,2020-03-30,8.0,recovered
Cyprus,Europe,2020-03-30,230.0,infections
Cyprus,Europe,2020-03-30,7.0,deaths
Cyprus,Europe,2020-03-30,22.0,recovered
Mozambique,Africa,2020-03-30,8.0,infections
MS Zaandam,Other,2020-03-30,2.0,infections
Namibia,Africa,2020-03-30,11.0,infections
Namibia,Africa,2020-03-30,2.0,recovered
Nepal,Asia,2020-03-30,5.0,infections
Nepal,Asia,2020-03-30,1.0,recovered
Netherlands,Europe,2020-03-30,500.0,infections
Netherlands,Europe,2020-03-30,500.0,infections
Netherlands,Europe,2020-03-30,500.0,infections
Netherlands,Europe,2020-03-30,500.0,infections
Netherlands,Europe,2020-03-30,500.0,infections
Netherlands,Europe,2020-03-30,500.0,infections
Netherlands,Europe,2020-03-30,500.0,infections
Netherlands,Europe,2020-03-30,500.0,infections
Netherlands,Europe,2020-03-30,500.0,infections
Netherlands,Europe,2020-03-30,500.0,infections
Netherlands,Europe,2020-03-30,500.0,infections
Netherlands,Europe,2020-03-30,500.0,infections
Netherlands,Europe,2020-03-30,500.0,infections
Netherlands,Europe,2020-03-30,500.0,infections
Netherlands,Europe,2020-03-30,500.0,infections
Netherlands,Europe,2020-03-30,500.0,infections
Netherlands,Europe,2020-03-30,500.0,infections
Netherlands,Europe,2020-03-30,500.0,infections
Netherlands,Europe,2020-03-30,500.0,infections
Netherlands,Europe,2020-03-30,500.0,infections
Netherlands,Europe,2020-03-30,500.0,infections
Netherlands,Europe,2020-03-30,500.0,infections
Netherlands,Europe,2020-03-30,500.0,infections
Netherlands,Europe,2020-03-30,317.0,infections
Netherlands,Europe,2020-03-30,500.0,deaths
Netherlands,Europe,2020-03-30,365.0,deaths
Netherlands,Europe,2020-03-30,253.0,recovered
New Zealand,Oceania,2020-03-30,500.0,infections
New Zealand,Oceania,2020-03-30,89.0,infections
New Zealand,Oceania,2020-03-30,1.0,deaths
New Zealand,Oceania,2020-03-30,63.0,recovered
Nicaragua,North America,2020-03-30,4.0,infections
Nicaragua,North America,2020-03-30,1.0,deaths
Niger,Africa,2020-03-30,27.0,infections
Niger,Africa,2020-03-30,3.0,deaths
Philippines,Asia,2020-03-30,500.0,infections
Philippines,Asia,2020-03-30,500.0,infections
Philippines,Asia,2020-03-30,500.0,infections
Philippines,Asia,2020-03-30,46.0,infections
Philippines,Asia,2020-03-30,78.0,deaths
Philippines,Asia,2020-03-30,42.0,recovered
North Macedonia,Europe,2020-03-30,285.0,infections
North Macedonia,Europe,2020-03-30,7.0,deaths
North Macedonia,Europe,2020-03-30,12.0,recovered
Norway,Europe,2020-03-30,500.0,infections
Norway,Europe,2020-03-30,500.0,infections
Norway,Europe,2020-03-30,500.0,infections
Norway,Europe,2020-03-30,500.0,infections
Norway,Europe,2020-03-30,500.0,infections
Norway,Europe,2020-03-30,500.0,infections
Norway,Europe,2020-03-30,500.0,infections
Norway,Europe,2020-03-30,500.0,infections
Norway,Europe,2020-03-30,445.0,infections
Norway,Europe,2020-03-30,32.0,deaths
Norway,Europe,2020-03-30,12.0,recovered
Oman,Asia,2020-03-30,179.0,infections
Oman,Asia,2020-03-30,29.0,recovered
Pakistan,Asia,2020-03-30,500.0,infections
Pakistan,Asia,2020-03-30,500.0,infections
Pakistan,Asia,2020-03-30,500.0,infections
Pakistan,Asia,2020-03-30,217.0,infections
Pakistan,Asia,2020-03-30,21.0,deaths
Pakistan,Asia,2020-03-30,76.0,recovered
Panama,North America,2020-03-30,500.0,infections
Panama,North America,2020-03-30,489.0,infections
Panama,North America,2020-03-30,24.0,deaths
Panama,North America,2020-03-30,4.0,recovered
Papua New Guinea,Oceania,2020-03-30,1.0,infections
Paraguay,South America,2020-03-30,64.0,infections
Paraguay,South America,2020-03-30,3.0,deaths
Paraguay,South America,2020-03-30,1.0,recovered
Peru,South America,2020-03-30,500.0,infections
Peru,South America,2020-03-30,450.0,infections
Peru,South America,2020-03-30,24.0,deaths
Peru,South America,2020-03-30,53.0,recovered
Morocco,Africa,2020-03-30,500.0,infections
Morocco,Africa,2020-03-30,56.0,infections
Morocco,Africa,2020-03-30,33.0,deaths
Morocco,Africa,2020-03-30,15.0,recovered
Luxembourg,Europe,2020-03-30,500.0,infections
Luxembourg,Europe,2020-03-30,500.0,infections
Luxembourg,Europe,2020-03-30,500.0,infections
Luxembourg,Europe,2020-03-30,488.0,infections
Luxembourg,Europe,2020-03-30,22.0,deaths
Luxembourg,Europe,2020-03-30,40.0,recovered
"Korea, South",Asia,2020-03-30,500.0,infections
"Korea, South",Asia,2020-03-30,500.0,infections
"Korea, South",Asia,2020-03-30,500.0,infections
"Korea, South",Asia,2020-03-30,500.0,infections
"Korea, South",Asia,2020-03-30,500.0,infections
"Korea, South",Asia,2020-03-30,500.0,infections
"Korea, South",Asia,2020-03-30,500.0,infections
"Korea, South",Asia,2020-03-30,500.0,infections
"Korea, South",Asia,2020-03-30,500.0,infections
"Korea, South",Asia,2020-03-30,500.0,infections
"Korea, South",Asia,2020-03-30,500.0,infections
"Korea, South",Asia,2020-03-30,500.0,infections
"Korea, South",Asia,2020-03-30,500.0,infections
"Korea, South",Asia,2020-03-30,500.0,infections
"Korea, South",Asia,2020-03-30,500.0,infections
"Korea, South",Asia,2020-03-30,500.0,infections
"Korea, South",Asia,2020-03-30,500.0,infections
"Korea, South",Asia,2020-03-30,500.0,infections
"Korea, South",Asia,2020-03-30,500.0,infections
"Korea, South",Asia,2020-03-30,161.0,infections
"Korea, South",Asia,2020-03-30,158.0,deaths
"Korea, South",Asia,2020-03-30,500.0,recovered
"Korea, South",Asia,2020-03-30,500.0,recovered
"Korea, South",Asia,2020-03-30,500.0,recovered
"Korea, South",Asia,2020-03-30,500.0,recovered
"Korea, South",Asia,2020-03-30,500.0,recovered
"Korea, South",Asia,2020-03-30,500.0,recovered
"Korea, South",Asia,2020-03-30,500.0,recovered
"Korea, South",Asia,2020-03-30,500.0,recovered
"Korea, South",Asia,2020-03-30,500.0,recovered
"Korea, South",Asia,2020-03-30,500.0,recovered
"Korea, South",Asia,2020-03-30,228.0,recovered
Poland,Europe,2020-03-30,500.0,infections
Poland,Europe,2020-03-30,500.0,infections
Poland,Europe,2020-03-30,500.0,infections
Poland,Europe,2020-03-30,500.0,infections
Poland,Europe,2020-03-30,55.0,infections
Poland,Europe,2020-03-30,31.0,deaths
Poland,Europe,2020-03-30,7.0,recovered
Qatar,Asia,2020-03-30,500.0,infections
Qatar,Asia,2020-03-30,193.0,infections
Qatar,Asia,2020-03-30,1.0,deaths
Qatar,Asia,2020-03-30,51.0,recovered
Russia,Europe,2020-03-30,500.0,infections
Russia,Europe,2020-03-30,500.0,infections
Russia,Europe,2020-03-30,500.0,infections
Russia,Europe,2020-03-30,336.0,infections
Russia,Europe,2020-03-30,9.0,deaths
Russia,Europe,2020-03-30,66.0,recovered
Rwanda,Africa,2020-03-30,70.0,infections
Saint Kitts and Nevis,North America,2020-03-30,7.0,infections
Saint Lucia,North America,2020-03-30,9.0,infections
Saint Lucia,North America,2020-03-30,1.0,recovered
Saint Vincent and the Grenadines,North America,2020-03-30,1.0,infections
Saint Vincent and the Grenadines,North America,2020-03-30,1.0,recovered
San Marino,Europe,2020-03-30,230.0,infections
San Marino,Europe,2020-03-30,25.0,deaths
San Marino,Europe,2020-03-30,13.0,recovered
Saudi Arabia,Asia,2020-03-30,500.0,infections
Saudi Arabia,Asia,2020-03-30,500.0,infections
Saudi Arabia,Asia,2020-03-30,453.0,infections
Saudi Arabia,Asia,2020-03-30,8.0,deaths
Saudi Arabia,Asia,2020-03-30,115.0,recovered
Senegal,Africa,2020-03-30,162.0,infections
Senegal,Africa,2020-03-30,27.0,recovered
Romania,Europe,2020-03-30,500.0,infections
Romania,Europe,2020-03-30,500.0,infections
Romania,Europe,2020-03-30,500.0,infections
Romania,Europe,2020-03-30,500.0,infections
Romania,Europe,2020-03-30,109.0,infections
Romania,Europe,2020-03-30,65.0,deaths
Romania,Europe,2020-03-30,209.0,recovered
Serbia,Europe,2020-03-30,500.0,infections
Serbia,Europe,2020-03-30,285.0,infections
Serbia,Europe,2020-03-30,16.0,deaths
Singapore,Asia,2020-03-30,500.0,infections
Singapore,Asia,2020-03-30,379.0,infections
Singapore,Asia,2020-03-30,3.0,deaths
Singapore,Asia,2020-03-30,228.0,recovered
Slovakia,Europe,2020-03-30,336.0,infections
Slovakia,Europe,2020-03-30,7.0,recovered
Slovenia,Europe,2020-03-30,500.0,infections
Slovenia,Europe,2020-03-30,256.0,infections
Slovenia,Europe,2020-03-30,11.0,deaths
Slovenia,Europe,2020-03-30,10.0,recovered
Somalia,Africa,2020-03-30,3.0,infections
South Africa,Africa,2020-03-30,500.0,infections
South Africa,Africa,2020-03-30,500.0,infections
South Africa,Africa,2020-03-30,326.0,infections
South Africa,Africa,2020-03-30,3.0,deaths
South Africa,Africa,2020-03-30,31.0,recovered
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,500.0,infections
Spain,Europe,2020-03-30,456.0,infections
Spain,Europe,2020-03-30,500.0,deaths
Spain,Europe,2020-03-30,500.0,deaths
Spain,Europe,2020-03-30,500.0,deaths
Spain,Europe,2020-03-30,500.0,deaths
Spain,Europe,2020-03-30,500.0,deaths
Spain,Europe,2020-03-30,500.0,deaths
Spain,Europe,2020-03-30,500.0,deaths
Spain,Europe,2020-03-30,500.0,deaths
Spain,Europe,2020-03-30,500.0,deaths
Spain,Europe,2020-03-30,500.0,deaths
Spain,Europe,2020-03-30,500.0,deaths
Spain,Europe,2020-03-30,500.0,deaths
Spain,Europe,2020-03-30,500.0,deaths
Spain,Europe,2020-03-30,500.0,deaths
Spain,Europe,2020-03-30,500.0,deaths
Spain,Europe,2020-03-30,216.0,deaths
Spain,Europe,2020-03-30,500.0,recovered
Spain,Europe,2020-03-30,500.0,recovered
Spain,Europe,2020-03-30,500.0,recovered
Spain,Europe,2020-03-30,500.0,recovered
Spain,Europe,2020-03-30,500.0,recovered
Spain,Europe,2020-03-30,500.0,recovered
Spain,Europe,2020-03-30,500.0,recovered
Spain,Europe,2020-03-30,500.0,recovered
Spain,Europe,2020-03-30,500.0,recovered
Spain,Europe,2020-03-30,500.0,recovered
Spain,Europe,2020-03-30,500.0,recovered
Spain,Europe,2020-03-30,500.0,recovered
Spain,Europe,2020-03-30,500.0,recovered
Spain,Europe,2020-03-30,500.0,recovered
Spain,Europe,2020-03-30,500.0,recovered
Spain,Europe,2020-03-30,500.0,recovered
Spain,Europe,2020-03-30,500.0,recovered
Spain,Europe,2020-03-30,500.0,recovered
Spain,Europe,2020-03-30,500.0,recovered
Spain,Europe,2020-03-30,500.0,recovered
Spain,Europe,2020-03-30,500.0,recovered
Spain,Europe,2020-03-30,500.0,recovered
Spain,Europe,2020-03-30,500.0,recovered
Spain,Europe,2020-03-30,500.0,recovered
Spain,Europe,2020-03-30,500.0,recovered
Spain,Europe,2020-03-30,500.0,recovered
Spain,Europe,2020-03-30,500.0,recovered
Spain,Europe,2020-03-30,500.0,recovered
Spain,Europe,2020-03-30,500.0,recovered
Spain,Europe,2020-03-30,500.0,recovered
Spain,Europe,2020-03-30,500.0,recovered
Spain,Europe,2020-03-30,500.0,recovered
Spain,Europe,2020-03-30,500.0,recovered
Spain,Europe,2020-03-30,280.0,recovered
Sri Lanka,Asia,2020-03-30,122.0,infections
Sri Lanka,Asia,2020-03-30,2.0,deaths
Sri Lanka,Asia,2020-03-30,15.0,recovered
Sudan,Africa,2020-03-30,6.0,infections
Sudan,Africa,2020-03-30,2.0,deaths
Seychelles,Africa,2020-03-30,8.0,infections
Suriname,South America,2020-03-30,8.0,infections
Switzerland,Europe,2020-03-30,500.0,infections
Switzerland,Europe,2020-03-30,500.0,infections
Switzerland,Europe,2020-03-30,500.0,infections
Switzerland,Europe,2020-03-30,500.0,infections
Switzerland,Europe,2020-03-30,500.0,infections
Switzerland,Europe,2020-03-30,500.0,infections
Switzerland,Europe,2020-03-30,500.0,infections
Switzerland,Europe,2020-03-30,500.0,infections
Switzerland,Europe,2020-03-30,500.0,infections
Switzerland,Europe,2020-03-30,500.0,infections
Switzerland,Europe,2020-03-30,500.0,infections
Switzerland,Europe,2020-03-30,500.0,infections
Switzerland,Europe,2020-03-30,500.0,infections
Switzerland,Europe,2020-03-30,500.0,infections
Switzerland,Europe,2020-03-30,500.0,infections
Switzerland,Europe,2020-03-30,500.0,infections
Switzerland,Europe,2020-03-30,500.0,infections
Switzerland,Europe,2020-03-30,500.0,infections
Switzerland,Europe,2020-03-30,500.0,infections
Switzerland,Europe,2020-03-30,500.0,infections
Switzerland,Europe,2020-03-30,500.0,infections
Switzerland,Europe,2020-03-30,500.0,infections
Switzerland,Europe,2020-03-30,500.0,infections
Switzerland,Europe,2020-03-30,500.0,infections
Switzerland,Europe,2020-03-30,500.0,infections
Switzerland,Europe,2020-03-30,500.0,infections
Switzerland,Europe,2020-03-30,500.0,infections
Switzerland,Europe,2020-03-30,500.0,infections
Switzerland,Europe,2020-03-30,500.0,infections
Switzerland,Europe,2020-03-30,500.0,infections
Switzerland,Europe,2020-03-30,500.0,infections
Switzerland,Europe,2020-03-30,422.0,infections
Switzerland,Europe,2020-03-30,359.0,deaths
Switzerland,Europe,2020-03-30,500.0,recovered
Switzerland,Europe,2020-03-30,500.0,recovered
Switzerland,Europe,2020-03-30,500.0,recovered
Switzerland,Europe,2020-03-30,323.0,recovered
Portugal,Europe,2020-03-30,500.0,infections
Portugal,Europe,2020-03-30,500.0,infections
Portugal,Europe,2020-03-30,500.0,infections
Portugal,Europe,2020-03-30,500.0,infections
Portugal,Europe,2020-03-30,500.0,infections
Portugal,Europe,2020-03-30,500.0,infections
Portugal,Europe,2020-03-30,500.0,infections
Portugal,Europe,2020-03-30,500.0,infections
Portugal,Europe,2020-03-30,500.0,infections
Portugal,Europe,2020-03-30,500.0,infections
Portugal,Europe,2020-03-30,500.0,infections
Portugal,Europe,2020-03-30,500.0,infections
Portugal,Europe,2020-03-30,408.0,infections
Portugal,Europe,2020-03-30,140.0,deaths
Portugal,Europe,2020-03-30,43.0,recovered
Tanzania,Africa,2020-03-30,19.0,infections
Tanzania,Africa,2020-03-30,1.0,recovered
Thailand,Asia,2020-03-30,500.0,infections
Thailand,Asia,2020-03-30,500.0,infections
Thailand,Asia,2020-03-30,500.0,infections
Thailand,Asia,2020-03-30,24.0,infections
Thailand,Asia,2020-03-30,9.0,deaths
Thailand,Asia,2020-03-30,229.0,recovered
Timor-Leste,Asia,2020-03-30,1.0,infections
Togo,Africa,2020-03-30,30.0,infections
Togo,Africa,2020-03-30,1.0,deaths
Togo,Africa,2020-03-30,1.0,recovered
Trinidad and Tobago,North America,2020-03-30,82.0,infections
Trinidad and Tobago,North America,2020-03-30,3.0,deaths
Trinidad and Tobago,North America,2020-03-30,1.0,recovered
Tunisia,Africa,2020-03-30,312.0,infections
Tunisia,Africa,2020-03-30,8.0,deaths
Tunisia,Africa,2020-03-30,3.0,recovered
Turkey,Asia,2020-03-30,500.0,infections
Turkey,Asia,2020-03-30,500.0,infections
Turkey,Asia,2020-03-30,500.0,infections
Turkey,Asia,2020-03-30,500.0,infections
Turkey,Asia,2020-03-30,500.0,infections
Turkey,Asia,2020-03-30,500.0,infections
Turkey,Asia,2020-03-30,500.0,infections
Turkey,Asia,2020-03-30,500.0,infections
Turkey,Asia,2020-03-30,500.0,infections
Turkey,Asia,2020-03-30,500.0,infections
Turkey,Asia,2020-03-30,500.0,infections
Turkey,Asia,2020-03-30,500.0,infections
Turkey,Asia,2020-03-30,500.0,infections
Turkey,Asia,2020-03-30,500.0,infections
